iter	AUC	Logloss
68	0.6808693628	0.647019833
69	0.6808444853	0.6469976113
70	0.6817773924	0.6465614494
71	0.6825237181	0.6463619746
72	0.682944859	0.6460164362
73	0.6829128736	0.6460391565
74	0.6830248224	0.6459605193
75	0.6828791112	0.64593309
76	0.6826587675	0.6458808644
77	0.683255828	0.645568357
78	0.6838031335	0.6453682034
79	0.6843202306	0.6451050848
80	0.6843202306	0.6451050833
81	0.6841869581	0.6451174948
82	0.6841585267	0.6451109465
83	0.6838777661	0.6450687322
84	0.6838777661	0.6450686525
85	0.6840465778	0.6450257377
86	0.6836663071	0.6449858493
87	0.683671638	0.6449671154
88	0.683518819	0.6449705704
89	0.6834815027	0.6449780218
90	0.6834957184	0.6449877402
91	0.6831474331	0.6449919409
92	0.6835046032	0.6448562008
93	0.6833162448	0.644860922
94	0.6830674696	0.6447910565
95	0.6832895904	0.644648557
96	0.6833428993	0.6446154306
97	0.6833500072	0.6446603424
98	0.6832629359	0.6445197894
99	0.6833944313	0.6444871833
100	0.6832931443	0.6444072774
101	0.6833038061	0.6443849532
102	0.6838244571	0.6441784791
103	0.6842367132	0.6438328842
104	0.6845139199	0.6437929385
105	0.6842598137	0.6439597319
106	0.6839914919	0.6439792609
107	0.6841105486	0.6438848554
108	0.6841780733	0.6437802774
109	0.6840714554	0.6438242637
110	0.6838866509	0.643859349
111	0.6837818099	0.6438368353
112	0.6840679014	0.6436855632
113	0.6840039306	0.6436259636
114	0.6842367132	0.643547078
115	0.6841869581	0.6435220268
116	0.684348662	0.643452118
117	0.6840643475	0.6434397578
118	0.6841123256	0.6434361658
119	0.683518819	0.6435601636
120	0.6838937588	0.6433637582
121	0.6842278284	0.6432145318
122	0.6843042379	0.6432088033
123	0.684192289	0.6431501805
124	0.6840057076	0.6431948819
125	0.683883097	0.6432082584
126	0.683726724	0.6432593216
127	0.6837338318	0.6432594262
128	0.6838653273	0.6430792867
129	0.6839168593	0.6430465042
130	0.683932852	0.6430216634
131	0.6843575469	0.6428580875
132	0.6851109804	0.6423725055
133	0.6854095107	0.6422654769
134	0.685235368	0.6423891927
135	0.6853562017	0.6422831168
136	0.6855552219	0.6422274091
137	0.6851696203	0.6424248742
138	0.6853757483	0.6422956185
139	0.6852851231	0.6422761685
140	0.6850185782	0.6424493224
141	0.6848995215	0.6424609475
142	0.684769803	0.6424917916
143	0.684663185	0.6424888273
144	0.6843824244	0.6426101482
145	0.6844837114	0.6425190489
146	0.6849634922	0.6423145752
147	0.6855818764	0.6420151258
148	0.6855534449	0.6420254939
149	0.6860740959	0.6417230031
150	0.6863122094	0.6415647554
151	0.6862731161	0.6415410867
152	0.6864259352	0.6413652868
153	0.6868044289	0.6411564328
154	0.6871082901	0.6409420102
155	0.6870514272	0.6409826984
156	0.6868559609	0.6410165979
157	0.6866889261	0.6410760917
158	0.6868968311	0.6409358004
159	0.6869003851	0.6409079924
160	0.686854184	0.6409015067
161	0.6872095771	0.6407351229
162	0.6871935844	0.6407517012
163	0.6874014895	0.6406912668
164	0.6873908277	0.6406442435
165	0.6877142355	0.6405130831
166	0.6872646631	0.6407120233
167	0.6872237929	0.6406760987
168	0.687790645	0.6404350709
169	0.688469446	0.6399895742
170	0.6885405246	0.6399534656
171	0.6889669964	0.6398155391
172	0.688725329	0.6400100123
173	0.6888035155	0.6399956559
174	0.6886027184	0.63998519
175	0.6889563346	0.6397853129
176	0.6889314571	0.6397858977
177	0.6892459801	0.6396001822
178	0.6891251464	0.6395884667
179	0.6893419362	0.6394811268
180	0.6892051098	0.6395124821
181	0.6890203054	0.6395209603
182	0.6889332341	0.639520249
183	0.6891553548	0.6392635812
184	0.6895196328	0.6390176098
185	0.6900669383	0.6386844521
186	0.6902606276	0.6385577566
187	0.6906373444	0.6384775424
188	0.6905484961	0.6384529054
189	0.6904383242	0.6384633778
190	0.6903779073	0.6384620853
191	0.6900918158	0.638566024
192	0.6902090956	0.6385688752
193	0.6903317062	0.6385902136
194	0.6903192675	0.6386021163
195	0.6902730664	0.6385997086
196	0.6903210444	0.6385816639
197	0.6903103826	0.6384753578
198	0.6902517428	0.6384970043
199	0.6902783972	0.638499323
200	0.6903334832	0.6384331729
201	0.6903725764	0.6384246687
202	0.6901255782	0.638503807
203	0.6901984338	0.6384372147
204	0.6900918158	0.6384180303
205	0.6901628945	0.6383970359
206	0.690081154	0.6384636472
207	0.68981994	0.6385765861
208	0.6898643642	0.6385738108
209	0.6901255782	0.6384414329
210	0.6900633844	0.6383522398
211	0.6896546822	0.6384652335
212	0.689613812	0.6385259265
213	0.689770185	0.6384174338
214	0.6895374025	0.6384664802
215	0.6895924884	0.6384296848
216	0.6893419362	0.6385552594
217	0.6892939581	0.6385396608
218	0.6891127076	0.6386185829
219	0.6888710403	0.6387730021
220	0.68914647	0.6386109344
221	0.6890967149	0.6386286937
222	0.6895978193	0.6384045585
223	0.6894112379	0.6385928836
224	0.6895462873	0.6384600049
225	0.6896226968	0.6384378489
226	0.6896333586	0.6384704233
227	0.6892317643	0.6385665578
228	0.6892317643	0.6385856535
229	0.6896688979	0.6382559276
230	0.6896102581	0.6383049951
231	0.6896600131	0.6382267626
232	0.6898252709	0.638040771
233	0.6898448176	0.6379681714
234	0.6900225142	0.6379094323
235	0.6903086057	0.6376990126
236	0.6900935928	0.637781455
237	0.6903068287	0.6376841583
238	0.6904649787	0.6375527146
239	0.6903157135	0.6375936512
240	0.6902002107	0.6376233689
241	0.6904258854	0.6375021454
242	0.6909056662	0.6372685054
243	0.6913463538	0.6369987132
244	0.6917337323	0.636827091
245	0.6918385733	0.6367637164
246	0.6919789536	0.6367585951
247	0.6918172497	0.6368807475
248	0.6917852643	0.6369123402
249	0.6912415128	0.637092214
250	0.6913801161	0.6369612114
251	0.6911455566	0.6370809401
252	0.6912734982	0.6369421929
253	0.6912148583	0.6370259289
254	0.6911029094	0.6369612605
255	0.6914671874	0.6366441536
256	0.6914618565	0.6366624186
257	0.6916253374	0.6365904785
258	0.6911455566	0.6368358098
259	0.6913179223	0.6366245616
260	0.6913516847	0.6365862701
261	0.6916271144	0.6363483722
262	0.6915986829	0.6363784711
263	0.6918136958	0.6362554137
264	0.6921033412	0.6360935679
265	0.6928087967	0.6358492339
266	0.6926559776	0.6358614924
267	0.692846113	0.6358774193
268	0.6925138204	0.6360360854
269	0.692686186	0.6359842143
270	0.6928318972	0.6359533849
271	0.6928727675	0.6359180816
272	0.6926524237	0.6359985107
273	0.6926293231	0.6360283676
274	0.6927892501	0.6360423681
275	0.6929296304	0.6360261246
276	0.6929811624	0.6359892855
277	0.6926559776	0.6361339541
278	0.6926399849	0.6361519734
279	0.6929669467	0.6360525405
280	0.6927092866	0.636088609
281	0.6925600215	0.636156331
282	0.692426749	0.636247683
283	0.6925351439	0.636233072
284	0.6924871659	0.636253925
285	0.6923023614	0.6363442896
286	0.6921904126	0.6364193704
287	0.6921761968	0.6364185317
288	0.6919967233	0.636409862
289	0.6918936593	0.6364730814
290	0.6918847744	0.6364397976
291	0.6919771766	0.6364038795
292	0.6920393705	0.6363754848
293	0.6920287087	0.6363579005
294	0.6924498496	0.6362275691
295	0.6924160872	0.6361877785
296	0.6924178642	0.6362030444
297	0.6923325698	0.6362457602
298	0.6922472755	0.636311363
299	0.6921815277	0.6363374853
300	0.6921459884	0.6363094538
301	0.6925386979	0.6361583373
302	0.6928532208	0.6359794001
303	0.6933507713	0.6356513888
304	0.6932494842	0.6356575261
305	0.6931250966	0.6356785676
306	0.6930913343	0.6356268683
307	0.6932352685	0.6355119651
308	0.6932423764	0.6355337351
309	0.6935035904	0.6353487699
310	0.6936333089	0.6352737612
311	0.6934982595	0.6353000315
312	0.693677733	0.6352592748
313	0.6935711151	0.6353520488
314	0.6935835538	0.6353464054
315	0.6933187859	0.6355395127
316	0.6933294477	0.6354994339
317	0.6933614331	0.6354823352
318	0.6931748517	0.6355711505
319	0.6931748517	0.6355683449
320	0.693574669	0.6353757346
321	0.6934325117	0.635420443
322	0.6935337988	0.6353319562
323	0.6937630274	0.6352440071
324	0.6940473419	0.6350554895
325	0.6940384571	0.6350645116
326	0.6945253458	0.634828264
327	0.6946284098	0.6347542492
328	0.6946603952	0.6346597106
329	0.6947083732	0.6346250685
330	0.6946888266	0.6346285026
331	0.6945839856	0.6347210537
332	0.694770567	0.6346345543
333	0.6947599053	0.6346594013
334	0.6949660333	0.634592451
335	0.6948931777	0.6346305588
336	0.6946532873	0.6347327622
337	0.6947403586	0.634776049
338	0.6949571485	0.6346896123
339	0.6950673204	0.6345691529
340	0.6948807389	0.6346088115
341	0.6945555542	0.6347251296
342	0.6945502233	0.6347010933
343	0.6946515103	0.6346449482
344	0.6946888266	0.634634754
345	0.694615971	0.63463668
346	0.6948096603	0.634545972
347	0.6949731412	0.6344796499
348	0.6950193423	0.6343272938
349	0.6947119272	0.6344740021
350	0.6946319637	0.634489289
351	0.6949713642	0.63432905
352	0.6948469766	0.6343797353
353	0.6949784721	0.6342769972
354	0.695241463	0.6341085518
355	0.6951081906	0.634220992
356	0.694878962	0.634341395
357	0.6949731412	0.6342801986
358	0.6948061064	0.6342861484
359	0.6948078833	0.6342808144
360	0.6949393788	0.6342670825
361	0.6950726513	0.634201298
362	0.6955133388	0.6340469889
363	0.6955328854	0.6340259963
364	0.6954298214	0.634037471
365	0.6954795764	0.6339683305
366	0.6955382163	0.6339644651
367	0.6953534119	0.6340080981
368	0.6952254703	0.6340604878
369	0.695188154	0.6340681659
370	0.6950673204	0.6341104703
371	0.6951686074	0.634046718
372	0.6952734484	0.6340460777
373	0.6955826405	0.6339887688
374	0.6952858872	0.6340886295
375	0.6950459968	0.6341424076
376	0.6950495507	0.6341511473
377	0.695399613	0.6339264645
378	0.6954724686	0.6338265482
379	0.6958722859	0.6335755762
380	0.6959309258	0.6335232235
381	0.6962667723	0.6333751979
